gender,SeniorCitizen,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,monthlycharges_scaled,tenure_scaled,totalcharges_scaled,Partner_Yes,Partner_nan,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No
1,0,0,0,1,1,1,1,1,0,0,0.25323383084577117,0.861111111111111,0.3168888888888889,0,0,0,1,0,0,0,1,0,0,0
1,1,0,1,1,0,1,0,0,0,0,0.607960199004975,0.5833333333333333,0.3897894736842105,0,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,1,0,0,0,0,0,0.6154228855721392,0.05555555555555555,0.03747368421052631,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,1,1,0,0,1,0,0.46766169154228854,0.8055555555555555,0.44263157894736843,1,0,0,0,1,0,0,0,0,0,0
1,1,0,1,0,1,0,0,0,0,0,0.3611940298507462,0.125,0.05742105263157895,0,0,0,0,0,1,0,0,1,0,0
0,0,0,1,1,1,1,1,0,1,1,0.9194029850746269,1.0,0.9317894736842106,1,0,0,1,1,0,0,0,1,1,0
1,0,1,1,1,0,0,0,0,0,0,0.019900497512437804,0.013888888888888888,0.002368421052631579,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,0,1,0,1,0,0,0.36318407960199006,0.3472222222222222,0.1600877192982456,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.29166666666666663,0.06066666666666666,0,0,0,0,0,0,1,0,1,0,1
1,0,0,1,1,0,0,0,0,0,0,0.06965174129353235,0.5694444444444444,0.12108187134502925,0,0,0,0,0,0,0,0,1,0,1
1,0,1,1,1,1,0,1,1,0,1,0.5283582089552238,0.09722222222222221,0.058415204678362566,1,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,1,0,0,0,0,0.3731343283582089,0.1111111111111111,0.05216374269005848,1,0,0,0,0,1,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0.5014925373134329,0.29166666666666663,0.16861403508771933,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,1,0,1,1,1,0.8855721393034827,0.7777777777777777,0.7024561403508772,1,0,1,0,0,1,0,0,1,1,0
0,0,0,0,1,0,0,0,0,0,0,0.06865671641791044,0.05555555555555555,0.011766081871345029,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.014427860696517386,0.41666666666666663,0.06912280701754386,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,1,0,1,1,1,1,0,0.7686567164179104,0.6666666666666666,0.536140350877193,0,1,0,1,0,0,1,0,0,1,0
0,1,0,1,1,0,0,0,0,0,0,0.518905472636816,0.041666666666666664,0.024701754385964916,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,1,0,1,1,0,0,0.3950248756218906,0.7222222222222222,0.35244444444444445,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.02288557213930348,0.013888888888888888,0.0024035087719298247,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,1,1,1,1,1,0,0.6164179104477612,1.0,0.6753684210526316,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,1,1,1,1,1,1,0,0.6258706467661692,0.7083333333333333,0.48405263157894746,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1,0,0,0,0,0,0,0.02238805970149252,0.05555555555555555,0.009590643274853802,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0,1,1,0,0,0,0.6621890547263681,0.611111111111111,0.43639766081871345,0,0,0,0,0,0,0,0,1,1,0
1,0,1,1,1,0,1,0,1,1,0,0.5218905472636816,0.75,0.4465263157894737,1,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1,1,0,0,0,0,1,0.6427860696517412,0.38888888888888884,0.2713216374269006,1,0,1,0,0,0,0,0,0,1,0
1,0,1,1,1,1,1,1,1,1,0,0.608955223880597,0.9583333333333333,0.6411754385964913,0,0,0,1,1,0,0,0,1,0,0
0,0,0,1,0,0,0,1,0,1,1,0.5049751243781094,0.027777777777777776,0.016140350877192983,0,1,0,0,1,0,0,0,0,0,0
1,0,0,1,0,1,0,1,1,1,0,0.508457711442786,0.375,0.219,0,0,1,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.5597014925373134,0.013888888888888888,0.008713450292397661,0,0,0,0,0,1,0,0,1,1,0
0,1,0,1,0,0,0,0,0,0,0,0.07412935323383085,0.38888888888888884,0.08416374269005848,1,0,0,0,0,0,1,0,1,0,1
1,0,1,1,0,1,1,1,0,1,0,0.5169154228855721,0.5694444444444444,0.33663157894736845,0,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1,0,0,0,0,1,0,0.1810945273631841,0.041666666666666664,0.012789473684210528,1,0,0,0,0,0,1,1,0,0,0
0,0,0,1,0,1,0,0,0,0,0,0.36019900497512436,0.5,0.22926315789473686,0,0,1,0,0,0,1,0,1,0,0
0,0,0,1,0,1,1,1,1,1,1,0.6676616915422885,0.41666666666666663,0.29947368421052634,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0,1,0,1,0.707462686567164,0.06944444444444445,0.0522514619883041,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,1,1,0,1,1,0.6119402985074627,0.7916666666666666,0.5316666666666667,0,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0.028358208955223896,0.4861111111111111,0.08637426900584795,0,0,1,0,0,0,1,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0.26616915422885573,0.16666666666666666,0.06315789473684211,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.06766169154228854,0.9444444444444444,0.19922807017543862,0,1,0,1,1,0,0,0,1,0,1
0,0,1,1,1,1,0,0,0,0,0,0.3129353233830846,0.8472222222222222,0.35458479532163745,0,1,1,0,0,0,0,0,0,0,0
1,1,0,1,1,0,1,1,1,1,1,0.926865671641791,0.15277777777777776,0.1433216374269006,0,1,0,0,0,1,0,0,1,1,0
0,1,0,1,1,1,1,0,0,0,0,0.4009950248756219,0.40277777777777773,0.1985906432748538,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,1,1,0,0,0,0,0,0.30845771144278605,0.027777777777777776,0.011520467836257311,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,1,1,1,1,1,0,1,0.8621890547263681,1.0,0.8833684210526317,1,0,1,0,1,0,0,0,1,1,0
0,0,1,1,1,0,0,0,0,0,0,0.028358208955223896,0.3333333333333333,0.0592280701754386,1,0,0,1,1,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0.012935323383084563,0.40277777777777773,0.06630994152046785,1,0,0,1,0,0,1,0,0,0,1
0,0,0,1,1,1,1,1,1,0,0,0.7562189054726368,1.0,0.7936842105263158,1,0,0,1,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,1,0.6069651741293532,0.013888888888888888,0.009269005847953217,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.06368159203980098,0.625,0.12973684210526315,1,0,0,1,1,0,0,0,1,0,1
1,0,0,1,0,0,0,1,1,0,0,0.36766169154228856,0.25,0.11621052631578949,0,0,0,0,1,0,0,0,0,0,0
1,1,0,1,1,0,0,0,0,1,0,0.6626865671641791,0.5972222222222222,0.4267309941520468,0,0,0,0,0,1,0,0,1,1,0
0,1,0,0,1,1,0,1,0,0,1,0.26616915422885573,0.40277777777777773,0.15263157894736842,1,0,0,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.018905472636815884,0.05555555555555555,0.009426900584795322,1,0,0,0,0,1,0,0,0,0,1
1,0,1,1,0,1,0,1,0,1,1,0.5621890547263682,0.4583333333333333,0.28850877192982455,1,0,1,0,1,0,0,0,0,0,0
0,1,0,1,0,0,1,0,1,1,0,0.535820895522388,0.75,0.45536842105263153,0,0,1,0,0,0,1,0,1,0,0
1,1,0,1,1,0,1,0,0,0,0,0.6194029850746269,0.3333333333333333,0.22596491228070176,0,0,0,0,0,1,0,0,1,1,0
1,0,0,0,0,0,0,1,1,0,0,0.17412935323383083,0.3611111111111111,0.10871345029239766,0,0,0,0,0,1,0,1,0,0,0
1,1,0,1,0,0,1,1,1,1,1,0.9099502487562189,1.0,0.9237894736842106,1,0,0,1,1,0,0,0,1,1,0
1,1,0,1,1,0,1,1,1,0,0,0.6522388059701492,0.16666666666666666,0.1176140350877193,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,1,0,0,0,0,1,1,0.7149253731343282,0.38888888888888884,0.2950643274853801,1,0,1,0,0,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,0,0,0.5592039800995025,0.05555555555555555,0.03483040935672515,0,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,0,0,0,0,1,1,0.7388059701492538,0.5138888888888888,0.40029239766081876,1,0,0,0,0,1,0,0,1,1,0
0,1,0,1,1,0,1,0,0,1,0,0.7144278606965173,0.41666666666666663,0.3159649122807018,1,0,0,0,0,1,0,0,1,1,0
0,0,1,0,1,0,0,0,0,0,1,0.16666666666666663,0.25,0.0736842105263158,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,1,1,0,0,0,1,0,0.6611940298507463,0.1388888888888889,0.09906432748538012,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,1,0,0,0,1,0,0,0.32686567164179103,0.3055555555555555,0.13148538011695907,1,0,0,0,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0.01791044776119402,0.05555555555555555,0.009380116959064329,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.5562189054726369,0.1388888888888889,0.08672514619883041,0,0,0,0,0,0,1,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.014925373134328346,0.2222222222222222,0.03695906432748538,0,0,0,1,0,0,1,0,0,0,1
0,1,0,1,1,0,0,0,0,0,0,0.5592039800995025,0.20833333333333331,0.1306140350877193,0,0,0,0,0,0,1,0,1,1,0
0,0,1,1,0,1,1,0,1,0,0,0.4671641791044776,0.7916666666666666,0.4346666666666667,1,0,0,0,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0.020895522388059695,0.09722222222222221,0.016660818713450296,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,1,1,0,0,0,0.16368159203980104,0.15277777777777776,0.04464327485380118,0,0,0,0,0,0,1,1,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.013432835820895522,0.2777777777777778,0.04584795321637427,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,1,0,1,0,0,0,1,0.20447761194029845,0.20833333333333331,0.06807017543859649,0,0,0,1,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,1,0,0.3621890547263681,0.013888888888888888,0.006391812865497076,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,0,0,0,0,0,1,0,0.6676616915422885,0.3055555555555555,0.2196140350877193,1,0,0,0,0,0,0,0,1,1,0
0,1,0,1,1,1,0,0,0,1,1,0.8213930348258706,0.18055555555555555,0.15326315789473682,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,1,1,1,1,1,1,0.7114427860696517,0.9722222222222222,0.7347953216374269,0,0,0,1,1,0,0,0,1,0,0
0,0,0,1,1,0,1,1,0,0,0,0.3761194029850746,0.3611111111111111,0.17044444444444445,0,0,1,0,0,0,1,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.021890547263681587,0.013888888888888888,0.002391812865497076,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,1,0,0,0,0,0,0,0.06417910447761191,0.09722222222222221,0.020222222222222225,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1,0,1,0,0,0,0,0.3169154228855721,0.125,0.052736842105263165,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,1,1,1,1,1,1,0.9691542288557214,0.9722222222222222,0.9468421052631579,1,0,1,0,1,0,0,0,1,1,0
1,0,1,1,0,1,1,1,1,1,1,0.9308457711442785,0.6666666666666666,0.6276491228070176,1,0,0,1,1,0,0,0,1,1,0
1,0,1,1,0,0,1,1,0,1,1,0.6039800995024875,0.5277777777777778,0.3508888888888889,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,1,0,0,1,0,0,0,0.572636815920398,0.027777777777777776,0.017730994152046785,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,1,0,1,0,0,0.36616915422885565,0.027777777777777776,0.01287719298245614,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,1,1,0,0,0.3502487562189055,0.18055555555555555,0.08126900584795323,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.004477611940298498,0.736111111111111,0.11591812865497075,0,0,0,1,0,0,1,0,0,0,1
0,1,0,1,1,0,0,0,0,1,0,0.6736318407960199,0.4444444444444444,0.3216842105263158,1,0,0,0,1,0,0,0,1,1,0
0,0,0,1,1,1,0,0,0,0,1,0.40646766169154225,0.09722222222222221,0.048385964912280706,0,0,1,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.02487562189054726,0.3333333333333333,0.05824561403508772,0,1,0,1,0,0,1,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0.31592039800995025,0.25,0.10526315789473685,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,0,0,0,0,0,0.5114427860696518,0.013888888888888888,0.008146198830409358,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,1,0,0,1,0,0,0.3606965174129353,0.986111111111111,0.4525730994152047,1,0,0,1,0,0,0,0,0,0,0
1,0,0,1,1,0,0,1,0,1,1,0.5149253731343283,0.06944444444444445,0.04093567251461989,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.019900497512437804,0.1111111111111111,0.018947368421052633,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0,0,1,0,1,1,1,0.5482587064676616,0.18055555555555555,0.11152631578947368,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,1,0,0,1,0,1,1,0.8527363184079603,0.40277777777777773,0.3525789473684211,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,1,0,1,1,0,0.7547263681592039,0.9305555555555555,0.737391812865497,1,0,0,1,1,0,0,0,1,1,0
0,0,1,0,1,1,1,1,0,1,1,0.3875621890547264,0.05555555555555555,0.026760233918128658,0,0,0,0,0,0,1,1,0,0,0
1,1,0,1,1,0,0,0,0,0,0,0.5656716417910447,0.19444444444444442,0.12297076023391812,0,1,0,0,0,1,0,0,1,1,0
1,0,0,0,1,0,0,1,1,1,1,0.3656716417910447,0.19444444444444442,0.09005847953216374,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,0,0.6119402985074627,0.027777777777777776,0.018654970760233917,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1,1,0,0,1,0,0.5099502487562189,0.3611111111111111,0.21134502923976609,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,1,0,0,1,0,0,0,0.31592039800995025,0.41666666666666663,0.1754385964912281,1,0,0,0,0,0,1,0,0,0,0
0,1,0,1,1,0,0,0,0,0,0,0.5169154228855721,0.013888888888888888,0.008210526315789474,0,1,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,1,0,0,0,1,0.7079601990049752,0.9166666666666666,0.6901052631578948,0,0,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01741293532338306,0.18055555555555555,0.0304093567251462,0,0,0,1,1,0,0,0,0,0,1
0,0,0,1,1,0,1,0,0,0,1,0.4298507462686567,0.9583333333333333,0.4959122807017544,1,0,0,1,1,0,0,0,0,0,0
1,0,1,1,0,1,1,0,0,0,0,0.3606965174129353,0.5833333333333333,0.267719298245614,1,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0.11442786069651739,0.38888888888888884,0.09742690058479532,0,1,0,0,0,0,1,1,0,0,0
0,0,0,1,0,1,1,1,0,0,1,0.5328358208955224,0.6805555555555555,0.41148538011695907,1,0,1,0,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0,0,0,0,0.3567164179104477,0.3472222222222222,0.158187134502924,1,0,0,0,0,1,0,0,1,0,0
0,0,0,1,0,0,1,0,1,0,1,0.49651741293532337,0.5277777777777778,0.30288888888888893,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0,1,0,1,1,1,1,0.6243781094527363,0.6388888888888888,0.43578947368421056,1,0,0,1,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.06368159203980098,0.986111111111111,0.20469590643274854,1,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,1,0,0,1,0,0,0.4238805970149254,0.4722222222222222,0.2419766081871345,1,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0.05472636815920398,1.0,0.2,1,0,0,1,0,0,0,0,1,0,1
1,1,0,1,1,0,0,1,1,0,1,0.7293532338308457,0.2222222222222222,0.1713216374269006,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,1,1,0,0,1,0,0.717412935323383,0.027777777777777776,0.021134502923976606,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.06616915422885569,0.2638888888888889,0.05533333333333333,1,0,0,1,0,0,0,0,1,0,1
1,0,1,1,1,1,1,0,0,1,1,0.873134328358209,0.8472222222222222,0.7562573099415205,1,0,1,0,0,1,0,0,1,1,0
1,1,0,0,1,0,1,1,1,1,0,0.31592039800995025,0.4583333333333333,0.1929824561403509,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.01791044776119402,0.9722222222222222,0.16415204678362574,1,0,0,1,1,0,0,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.01791044776119402,0.861111111111111,0.1453918128654971,0,0,0,1,1,0,0,0,0,0,1
0,1,1,1,1,0,0,1,1,1,1,0.8024875621890547,0.4305555555555555,0.35858479532163745,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0.010447761194029848,0.1388888888888889,0.02257309941520468,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,0,0.02487562189054726,0.7916666666666666,0.13833333333333334,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,1,0,0.6587064676616915,0.16666666666666666,0.1185263157894737,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.011442786069651711,0.4444444444444444,0.07260818713450293,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,0,1,1,0.7656716417910447,0.6527777777777778,0.5233216374269006,1,0,1,0,1,0,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.01791044776119402,0.4583333333333333,0.0773859649122807,1,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,1,1,1,1,1,0,0.6129353233830845,0.875,0.5883684210526315,0,0,0,1,1,0,0,0,1,0,0
0,1,0,1,1,0,0,0,0,0,0,0.5194029850746269,0.013888888888888888,0.008239766081871346,0,1,0,0,0,0,1,0,0,1,0
1,0,1,1,0,1,0,1,0,0,1,0.7477611940298508,0.8888888888888888,0.6991345029239767,1,0,0,1,0,0,0,0,1,1,0
1,0,1,1,1,0,1,0,1,0,0,0.6621890547263681,0.986111111111111,0.704187134502924,0,1,0,1,0,1,0,0,1,1,0
0,0,0,1,1,0,1,0,1,0,0,0.6139303482587065,0.4583333333333333,0.30857894736842106,0,0,1,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01791044776119402,0.611111111111111,0.10318128654970761,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,1,0,1,0,1,1,0.817910447761194,0.5416666666666666,0.4581929824561404,0,0,0,1,0,1,0,0,0,1,0
1,0,1,1,0,1,0,1,0,1,0,0.5044776119402985,0.9722222222222222,0.5645029239766082,1,0,0,1,1,0,0,0,1,0,0
1,0,1,1,0,0,0,0,0,0,0,0.023383084577114438,0.611111111111111,0.10601169590643277,1,0,1,0,0,0,0,0,0,0,1
1,0,0,1,0,1,0,0,0,0,0,0.37810945273631835,0.25,0.11842105263157895,0,0,0,0,0,0,1,0,1,0,0
1,0,0,1,0,1,1,1,1,0,1,0.6203980099502486,0.986111111111111,0.6693099415204679,0,0,0,1,0,0,0,0,1,0,0
1,0,0,0,0,1,0,1,0,0,0,0.16965174129353228,0.09722222222222221,0.028900584795321635,0,1,1,0,0,0,1,1,0,0,0
1,0,1,1,0,1,1,0,0,0,0,0.3522388059701492,0.5,0.22589473684210526,1,0,1,0,0,0,1,0,0,0,0
1,0,0,1,0,0,1,1,0,1,1,0.5507462686567164,0.6527777777777778,0.40458479532163744,1,0,0,1,0,1,0,0,0,0,0
1,0,0,1,1,1,0,0,0,0,0,0.5597014925373134,0.1111111111111111,0.06970760233918129,1,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,0,0,0,1,1,0.7701492537313434,0.5416666666666666,0.43629824561403513,0,0,0,0,0,0,0,0,1,1,0
0,1,0,0,0,0,1,0,0,0,0,0.10149253731343283,0.06944444444444445,0.016637426900584795,0,0,0,0,0,1,0,1,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0.11940298507462688,0.027777777777777776,0.007076023391812866,0,1,0,0,0,0,1,1,0,0,0
0,0,0,1,1,0,1,0,0,0,1,0.6572139303482587,0.3055555555555555,0.2169122807017544,0,0,0,0,0,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5701492537313433,0.027777777777777776,0.01767251461988304,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,1,0,0,0,1,0,0.6776119402985074,0.7083333333333333,0.5150701754385965,0,0,1,0,0,0,1,0,0,1,0
0,1,0,1,0,0,1,0,0,0,0,0.36467661691542286,0.9305555555555555,0.43021052631578943,0,0,0,0,0,1,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0.564179104477612,0.40277777777777773,0.2542163742690059,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,1,0.9676616915422885,1.0,0.9726315789473685,1,0,0,1,0,0,0,0,1,1,0
1,0,1,0,0,1,0,1,1,0,0,0.20746268656716416,0.9583333333333333,0.31554385964912285,1,0,0,1,0,0,1,1,0,0,0
0,1,1,1,1,0,0,1,0,1,0,0.7273631840796019,0.4444444444444444,0.34189473684210525,1,0,0,0,0,0,1,0,1,1,0
1,1,0,1,1,0,0,0,0,0,0,0.5587064676616916,0.013888888888888888,0.008701754385964914,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01691542288557213,0.9583333333333333,0.161,0,0,0,1,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.07313432835820893,0.9305555555555555,0.20060818713450293,1,0,0,1,1,0,0,0,1,0,1
1,0,0,1,1,1,1,0,0,1,1,0.5686567164179105,0.7222222222222222,0.45857309941520474,1,0,1,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.06666666666666665,0.9583333333333333,0.20135087719298245,1,0,0,1,1,0,0,0,1,0,1
1,0,0,1,0,0,1,1,1,1,1,0.6796019900497512,0.8888888888888888,0.647859649122807,0,1,0,1,1,0,0,0,1,0,0
1,0,1,1,1,0,1,1,0,1,0,0.7079601990049752,0.3055555555555555,0.2300350877192983,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0,1,1,1,0,1,1,0.6064676616915423,0.7222222222222222,0.4816842105263159,1,0,0,1,0,1,0,0,0,0,0
1,0,0,1,1,0,1,1,0,0,0,0.6407960199004975,0.19444444444444442,0.13533333333333336,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,1,0,0,0,0,0.6243781094527363,0.7083333333333333,0.4831578947368421,0,0,0,0,0,0,0,0,1,1,0
